absolutely horrid .  uber thin burger that tastes like liver with plastic cheese topping .  french fries were ok , but small on portion	0
i came here once and won't be back . the drinks were low on alcohol and they messed up my tab	0
great cafe . i wish more places like this existed in madison . i can't wait to try their lunch	1
other than penn mac- this is one of the best places to get a gastronomical education	1
great prices . good food . generous portions . friendly service . mediocre atmosphere/ambiance . would definitely return	1
mediocre food and awful service . seriously spend your $ somewhere else . customer service isn't on the menu here	0
fantastic service , but don't go for the food	1
super cool shop . great for finding unique items . it's like a yard sale specifically for guys	1
chef yoshi has left and the sushi has gone downhill . the sushi is not nearly as creative or fresh as before	0
pour des lahmajoun \u00e0 prix abordable ou des desserts arm\u00e9niens , c'est l'endroit par excellence . pour avoir go\u00fbt\u00e9 \u00e0 la vraie cuisine arm\u00e9nienne , le go\u00fbt retrouv\u00e9 est authentique	1
sandwich and plantains were both good choices , but i thought the aji sauce , a green chili sauce , was great . loved the kick with the plantains	1
the customer svc is good , but the cupcakes seem dated not as moist as they should be considering the price .  my search for the perfect cupcake continues	0
best pancakes ever red velvet are my fav	1
hate  nothing .  dislike  eccentric decor . only open til 2 or 3pm .  like  the service .  love  the hawaiian menu items . the pancakes	1
the pancakes were out of this world (red velvet and cinnabon) i highly recommend this place . wish there was a location closer to my house	1
red velvet pancakes and chicken adobo fried rice omelettes a must  i'm so sad i live in la  i miss them	1
my first time here , it is really expensive , and the meat is not fresh , it taste just not a hunan style food so bad	0
alas , despite 4 1/2 starts bestowed upon cask 63 by yelpers , it is now closed	1
best prices in phoenix nice ladies ,   will do exactly what you ask with your hair	1
awesome music  really enjoyed partying here on thursday night .  i also had 2 free cranberry vodka drinks .  mehehe  :)	1
nice building in a great location .  parking is a nightmare  but isn't all of uptown a nightmare?	1
this place is crap . my gel manicure peeled off like scotch tape in less than a week  spend your money elsewhere	0
great doctor who really knows whats best . also has a very helpful and friendly staff	1
amazing doctors that truly have your best interest in mind . full of knowledge to help you live the best and healthiest life	1
cool place to chill out , great dive bar ,   love the old style ,  reminds me of chicago ,  love the shuffleboard	1
good food and price but bun bo hue was a bit thin and watery	1
this specific location , service was poor , establishment was dirty , carpets looked dingy .  not appealing . they need to make some significant changes	0
loving it mr . naka	1
great view of the strip and mountain range .  nice , clean , and friendly for kids and pets	1
