0,Food was overpriced and order was incorrect.  Food was bland. Waitress was very good however
1,Great pizza this one is better than the other one in Pasadena wish this one was in California.
1,Greatest Place Ever Invented. And now there's two locations. Heaven on Earth.  Cheers!
1,Great variety in choice of beer and wine- however felt seating was uncomfortable and had higher expectations from other reviews - place was simple and cute but in my opinion not a must see.
1,"Their pistachio frappe is soooo delish! But because I went around 7pm, not a lot of desserts to choose....wish there was a Henderson location so that I could go all the time!"
1,"Upon second visit, service was much better!  It looks like they are making improvements.  Manager was able to make an exception and honor two coupons for me on different menu items."
1,Born and raised in Chicago. Not quite Lou Malanti's or Giordano's but it's the best pizza we've found so far in Az!!
1,The best deep dish Chicago style pizza I've found in Arizona. Very limited hours. I called it in and only took about 30mins
0,Descent food bad service.  Ordered green curry with beef. They brought yellow curry with chicken. Then for the bill we had 3 different checks he put 2 on mine. Not recommended.
1,Food and service both great. I had the basil fried rice and my friend had the chicken pad thai!
1,Fast service and the unsweetened iced tea is fabulous!
0,"DO NOT GO HERE These people have no idea how to make coffee(extreme cream and sugar), the line is slow and it takes 7+ minutes to get your order."
0,"Loved this place last Saturday nite.  Came back to use 20% coupon we got online. Steak was overcooked and over seasoned, broccoli cold. Very disappointed."
1,Hired them through hire a helper to unload my moving truck after relocating from Houston.  They were on time very polite and did a fabulous  and fast job.  Thank you so much
1,"Food was really good. Took 50 minutes to get our food, but all you can eat sushi for 25 bucks you can't beat it."
1,Great workout! I Great staff. They are very friendly and helpful. I love that it is close to my house and that the hours work with my schedule.
1,"Lovely place, yummy food! Authentic technique and flavors combined, they serve the best pizza in town! The desert was awesome too! Chocolate nutella filled cake and tiramisu - absolutely irresistable."
1,Best piece of duck I've ever had. The menu is a spectacle of high-end tapas. Fabulous  selection of esquisite and flavorful delicacies. The generous staff begins and ends each meal with tasty surprise.
0,The food is not that good. Nor is the sangria. Firefly has this place beat I'm sorry to say. Good try guys but up your game.
1,"Was quite surprised to enjoy a very tasty carne asada torta the other day. It came with hot and tasty fries, too. Good sandwich!"
1,"Really good restaurant, good food, professional service, much better than what was there."
1,"Ryan just completed a deep cleaning on the pool and it looks brand new!  Once again, great job!"
0,Haven't event gotten my food yet the service fucking sucks I don't even know why I didn't leave and go upstairs to McDonald's they have better service than this shit hole!
0,I went in to purchase overalls and was treated so rudely I had to walk out even though he had the item I wanted.  I will never step foot in this placec of business again.
1,This place is amazing! This is my favorite sandwich place! Everyone in there is super friendly and nice! Also their very quick! Highly recommend this place if your craving a sandwich!!
0,"Had the pulled pork nachos and BBQ chicken lettuce wraps.  Food was good, but portions were extremely small for price.  Service was horrible.  Took 45 min to get bill at 4 in the afternoon."
0,Too much expensive and they also sold expired milk to us. I am suggesting to everyone not to go. \nrecently we moved from California as compare to that this shop is double in rates.
1,Can't ever go wrong here guys!  If you want to feel like you're in Maui eating breakfast go here!  Same great food and service!
1,Great food great service. Chinese chicken salad is my favorite. Drew is cute and single come see him ;)
1,Bottomless mimosas! The tripical ones are the best. Food was awesome! Drew is the best!
0,Restaraunt is adorable. Loved the ambiance and all of the details. The food however was ok at best. And way overpriced!!
1,Great space and wonderfully unique dishes. Staff is great. No wine for purchase but bring yours for a small corking fee.. We simply loved it!
1,This is a great little spot with good food and drinks. The staff seems very happy and the decor is cute.
1,We went back to try the pineapple fried rice and chicken matsaman curry. We were not disappointed! Five stars food and service. Again the Thai Iced Tea was excellent!
1,"We had to-go again, Pipeapple Fried Rice and Pad See Ew with Tofu, love everything about this place."
1,"Happy to have a Jersey Mikes in Surprise, AZ. Been here 4 times and the have never disappointed! This location is extremely busy   Yet, they are very good at working through the crowds."
1,"Love this place!  Very knowledgeable staff, Great prices, expert repair services.  I would recommend to anyone."
1,"My favorite pizza! Always get greeted with a smile.   Fresh ingredients, great flavor."
1,"You may have to wait a few minutes for your juice and/or acai bowl. However, the wait is well worth it!"
1,It's great to walk into a gluten-free establishment with no worries about cross-contamination. So many choices. The lime-banana bread was excellent. Great smoothies too!
0,A grinder is not a full sub sandwich. If you don't know what you're doing don't do it.
0,Questionable
1,ohhh spicy and messy just how i love my burgers cant wait to go back again
0,"I was very disappointed with the quality of the food. The sweet potato fries was burnt and over fried. The trifecta crawfish tasted bland and lacked flavor. However, the severs and staff are friendly."
1,Catfish was great!!  Love the spicy fries.  Bag of shrimp and bag of crab Cajun flavor was dynamite.   We will be back here for sure.
1,"Their Sago with Gulaman is pretty good! Not too sweet, not too bland, just right!"
1,"The mint oreo concrete is a dream in a cup!  Every flavor that we have tried is delicious and creamy!  Best spot for a cool, sweet treat:)"
1,Great Shops and Cool Concept!
1,I have been eating at their California locations for 10 plus years and I love it. Vegas is the nicest location by far. I just love this restaurant.
1,Friend recommended me here. Over 400 restaurants in Japan. Amazing food. Customer service was phenomenal. Great job JJ. Made happy hour. Awesome drinks. Eat here people!
