awesome experience with the bartender he is awesome named joe i will always come back if he's working absolutely amazing customer service	1
horrible service overpriced and dirty i wouldn't go back to this place and don't recommend it to anyone	0
great reasonably priced food , completely fresh , great beer .  got a few bucks off to boot with yelp coupon tipped the guys there with the proceeds 	1
sabor has become my favorite spot in charlotte . great service , food , and value . i've never left there disappointed .  favorite dish: shredded chicken salad	1
place was ok for pho fried rice very plain and over filled with onions and vegetable over all won't go again	0
it's place is below average .  the food wasn't good and they don't do anything special	0
the food is good i must admit they make good tacos but they are not great the service is good as well	1
get the concrete mixer , you'll love it  other than that , it's fast food	0
eh  .wife loved it .   too hipster for me . not much flavor .   the seating is terrible , definitely for intimate lunches . meaning 1-2 people max	0
i love this place healthy food and fun ambiance . the watermelon black tea is delicious and the shrimp protein bowl with brown rice is my go to	1
the lamb chops are good but it is a little sweet as they are cooked with many fruits . the service is good there	1
absolutely love it great atmosphere , great people , great food and drink specials , great location . you'll see me here over and over again . for sure	1
lots of variety , lots of different prices , nice styles , convenient location	1
like other posts you get what you pay for best part was the beer .  prayed i wouldn't get food poisoning	0
delicious best new mexican food we have found in arizona stuffed sopas christmas style hit the spot . very generous with the adovada filling	1
hope they will improve on the long line . food is ok not so authentic on the taste buds  . but the employees are nice especially our server	0
good cheeses , wines and bread . heard good things about sandwiches , need to check them out	1
the white chocolate macadamia ice cream is to die for . i also like how they have board games while waiting for your purchase	1
costa rica food with south american flavor . it is a small fast food set up but the food is very good	1
we came here at least once whenever visiting pittsburgh . lamb and cream caramel here are all amazing . reasonable price	1
convenient and quick . the food is usually great quality . it is a bit on the expensive side . i guess that's what you pay for convenience	1
great service and good food this is the place to be if you're hungover , they'll definitely take care of you here	1
i love this place   definitely worth checking out	1
first time here and my daughter and i had pedicures they do amazing work . i had tony and he was great by far best pedicure i have had	1
poor service . yikes . it's just a cheeseburger joint . yawn . waited over an hour for food  to go  on a wednesday  need i say more?	0
i had a side of chicken shwarma it was amazing with their garlic sauce i did not have any of the vegetables or hummus	1
eric the bartender is brilliant  the food like the chicken pot  pie balls are amazing	1
